4776,2,53022845
4777,3,72713689
4778,3,76865655
4779,1,30854893
4780,2,52134065
4781,3,73835694
4782,2,52147911
4783,2,52473229
4784,2,48211356
4785,3,73510145
4786,3,68675799
4787,2,51453807
4788,2,54237392
4789,2,51119583
4790,0,12015667
4791,3,73630810
4792,0,12294677
4793,3,72977747
4794,2,56084171
4795,1,32991650
4796,2,51341190
4797,2,50982687
4798,2,51761683
4799,2,46458444
4800,0,10424376
4801,3,72851063
4802,2,51936579
4803,0,10270294
4804,1,31623795
4805,1,31429622
4806,0,10522466
4807,3,72704922
4808,2,46621516
4809,1,31549251
4810,1,32273180
4811,1,30645259
4812,0,10469408
4813,1,31029689
4814,1,31037963
4815,2,51071504
4816,0,10801496
4817,2,51181264
4818,1,31289431
4819,2,46175501
4820,2,53283594
4821,3,73604694
4822,1,26345571
4823,1,30874458
4824,1,29492464
4825,1,30272136
4826,3,67911928
4827,3,73278093
4828,1,29294847
4829,2,51187023
4830,2,50945731
4831,1,29579493
4832,0,9983128
4833,1,31350918
4834,3,72915806
4835,2,51243094
4836,3,67585934
4837,1,29693578
4838,3,72629735
4839,2,50530597
4840,1,29004214
4841,2,46046368
4842,0,10523223
4843,1,29220430
4844,3,61752124
4845,1,30544462
4846,1,29240108
4847,3,74057569
4848,2,51520845
4849,2,52153187
4850,2,52005830
4851,2,47150447
4852,1,30020152
4853,1,30103917
4854,2,52937027
4855,0,10007499
4856,3,74464324
4857,1,30401695
4858,1,30492519
4859,1,30727959
4860,0,10407122
4861,1,30853631
4862,0,10490007
4863,2,47346041
4864,2,52389028
4865,0,10863894
4866,1,30553926
4867,2,51410818
4868,2,51564545
4869,1,30897735
4870,3,69284797
4871,0,11131395
4872,1,30845227
4873,1,30853126
4874,1,30913377
4875,3,68471692
4876,1,32372659
4877,2,52390996
4878,0,9219174
4879,2,53013534
4880,3,68259188
4881,3,73853298
4882,2,52489954
4883,1,30964385
4884,3,73728688
4885,2,47677426
4886,3,73649523
4887,2,53552046
4888,2,53304810
4889,2,53172996
4890,2,53273969
4891,1,31704526
4892,1,32328625
4893,2,53297462
4894,2,53402555
4895,2,48375974
4896,1,31691103
4897,2,53015876
4898,2,52151835
4899,3,74126921
4900,3,74161274
4901,1,27078468
4902,3,74028392
4903,0,6297483
4904,2,51370796
4905,3,72796673
4906,1,30784654
4907,2,51312917
4908,2,51823081
4909,2,51691926
4910,2,51863264
4911,0,10448941
4912,2,47425938
4913,2,51592691
4914,1,30742897
4915,1,25862437
4916,2,51446139
4917,3,72441568
4918,1,30278508
4919,0,9644983
4920,2,50960245
4921,1,30143593
4922,1,30537861
4923,3,72499020
4924,0,10249939
4925,1,26443132
4926,2,51264713
4927,3,71578536
4928,3,67834771
4929,1,30363883
4930,3,73510279
4931,1,30299147
4932,0,6507491
4933,2,52016673
4934,3,72960762
4935,2,50405887
4936,0,10606479
4937,2,50763822
4938,2,45736124
4939,2,50699798
4940,1,30016172
4941,0,10409268
4942,2,51122196
4943,1,30300349
4944,0,5772645
4945,1,30142250
4946,1,33018692
4947,1,29469705
4948,1,22532596
4949,2,50752410
4950,2,51378077
4951,2,51244293
4952,1,29904844
4953,2,51589607
4954,1,29636581
4955,2,51183729
4956,2,45845081
4957,1,30761517
4958,1,29880442
4959,1,29950479
4960,0,10251700
4961,0,10244239
4962,2,51444416
4963,1,30261033
4964,2,51701581
4965,3,72524449
4966,0,10487513
4967,1,25383174
4968,2,51481191
4969,1,29682633
4970,0,10078474
4971,2,50978007
4972,2,46520740
4973,3,71839497
4974,2,51432834
4975,1,29489283
4976,2,50406019
4977,1,30004274
4978,0,9709635
4979,2,50429480
4980,3,72171166
4981,2,46499631
4982,2,52579033
4983,2,50541512
4984,2,50874229
4985,2,50874450
4986,2,50660242
4987,0,9667706
4988,2,50728877
4989,1,25986247
4990,1,31165442
4991,2,50474706
4992,2,51058965
4993,1,30645312
4994,1,25985236
4995,1,30763855
4996,2,52098607
4997,1,30552728
4998,3,74171279
4999,2,51988052
5000,1,30620866
5001,1,31040439
5002,1,25882010
5003,1,30433191
5004,2,51805489
5005,2,51153936
5006,0,10804187
5007,2,51223889
5008,1,31139132
5009,1,30615264
5010,3,73568076
5011,1,31007750
5012,2,46789254
5013,2,48823678
5014,0,10137534
5015,2,50803697
5016,1,25446618
5017,3,74108255
5018,1,29344704
5019,0,5870140
5020,0,10110685
5021,2,53155794
5022,1,29796247
5023,1,29897389
5024,3,69118828
5025,2,52303673
5026,2,52703363
5027,1,30116193
5028,3,69095180
5029,0,9645686
5030,3,71549135
5031,2,52309323
5032,3,74163726
5033,1,29404643
5034,2,52491594
5035,2,52318555
5036,3,74057912
5037,1,29880208
5038,1,29981556
5039,2,52638586
5040,1,26308776
5041,1,30910276
5042,0,9638565
5043,0,9657768
5044,2,52562197
5045,0,9877829
5046,2,48262835
5047,2,53191056
5048,2,53190777
5049,0,9860365
5050,2,53491931
5051,0,9908867
5052,3,74161438
5053,2,53235192
5054,1,26092014
5055,2,53110753
5056,3,74934809
5057,1,31912808
5058,2,53240055
5059,2,53242218
5060,2,53251883
5061,1,25953574
5062,1,31960950
5063,0,10810746
5064,1,31939757
5065,3,74506538
5066,2,52354985
5067,2,52576036
5068,1,31964653
5069,0,10082291
5070,2,52180521
5071,1,28573581
5072,2,56306529
5073,1,31522241
5074,1,31677934
5075,2,51962193
5076,0,6013195
5077,3,72813276
5078,2,52747369
5079,2,52612375
5080,2,52817778
5081,1,31552861
5082,2,52542727
5083,2,52409988
5084,2,52454834
5085,3,67268397
5086,1,32340438
5087,1,31138768
5088,0,11623173
5089,2,52484303
5090,2,52586185
5091,1,32451352
5092,2,53398443
5093,3,73862007
5094,2,47846554
5095,2,52585748
5096,2,56706964
5097,0,5903165
5098,2,51722195
5099,2,54518335
5100,3,66398133
5101,2,54056626
5102,2,55440871
5103,3,73611501
5104,1,30118102
5105,0,10274025
5106,0,10271518
5107,1,30071006
5108,2,51423669
5109,0,10542763
5110,2,44804803
5111,1,29942078
5112,1,30182991
5113,3,73054965
5114,2,51237820
5115,0,9968266
5116,0,5449819
5117,2,51510483
5118,0,10708152
5119,1,29954562
5120,1,29636205
5121,2,51753192
5122,3,71781839
5123,0,10713239
5124,2,52377747
5125,1,29320494
5126,1,29468229
5127,2,52242498
5128,2,52624427
5129,1,29234603
5130,2,56727862
5131,2,56791339
5132,0,11118665
5133,3,72555030
5134,2,51898288
5135,1,25800516
5136,2,50914916
5137,0,9897260
5138,2,51950282
5139,0,6055003
5140,3,72330556
5141,2,51896377
5142,2,51938143
5143,0,10966704
5144,1,31075939
5145,1,31254641
5146,2,52069094
5147,2,53696754
5148,3,73385289
5149,3,67464390
5150,3,73273018
5151,2,54951125
5152,3,78404708
5153,1,31316167
5154,2,51372256
5155,2,52394221
5156,2,52635955
5157,0,9068457
5158,1,31023455
5159,2,51648805
5160,0,8649237
5161,2,50764482
5162,0,10386942
5163,1,33788508
5164,1,32206058
5165,1,28058721
5166,2,44235278
5167,3,72947495
5168,2,51859289
5169,1,29767618
5170,2,52004582
5171,0,10926456
5172,2,52689804
5173,2,52559136
5174,1,31315708
5175,1,31102457
5176,2,52511286
5177,2,52912331
5178,2,52475525
5179,2,52542437
5180,1,31462965
5181,2,52375523
5182,3,69274651
5183,3,73743910
5184,1,31712881
5185,2,51299855
5186,1,30714699
5187,1,31214515
5188,0,7107851
5189,3,73342421
5190,2,50884820
5191,3,70410497
5192,2,51467543
5193,2,51538999
5194,1,29841093
5195,2,46336277
5196,2,51217155
5197,1,24751224
5198,2,51577117
5199,0,10125091
5200,0,9597592
5201,1,29555112
5202,3,74307070
5203,0,9909650
5204,3,74315087
5205,2,51672164
5206,2,51850107
5207,2,51974048
5208,2,52218677
5209,1,31543018
5210,2,47372889
5211,1,27862245
5212,2,49261612
5213,2,51999890
5214,2,52035457
5215,0,9398900
5216,2,52038029
5217,1,30909791
5218,1,30955939
5219,2,52302912
5220,1,30790953
5221,1,30133101
5222,0,5588388
5223,1,31325448
5224,2,47234719
5225,2,52483838
5226,0,9730618
5227,1,31032027
5228,0,10032384
5229,3,69295276
5230,2,52112008
5231,2,50122518
5232,0,9927012
5233,1,30493569
5234,2,52080894
5235,2,52216959
5236,1,30483283
5237,3,75193417
5238,2,52146639
5239,1,26894326
5240,2,53106359
5241,2,47299100
5242,2,53004187
5243,3,69865071
5244,2,52024092
5245,1,30770673
5246,1,31296585
5247,1,30816339
5248,0,10609391
5249,0,10990551
5250,2,52759405
5251,2,52218903
5252,3,74499893
5253,2,51995068
5254,1,31560040
5255,0,5679076
5256,2,53155441
5257,1,30672063
5258,2,52968741
5259,1,26200732
5260,1,30399388
5261,2,57091850
5262,2,52359724
5263,2,51973241
5264,2,47627906
5265,3,72940793
5266,2,53300002
5267,2,53107701
5268,2,52919667
5269,1,30460562
5270,2,53096320
5271,1,30829884
5272,2,53057105
5273,3,74863410
5274,2,52984356
5275,0,10727037
5276,2,48126153
5277,2,53414349
5278,1,31298782
5279,0,10680352
5280,0,6059864
5281,2,52161228
5282,2,52769399
5283,1,32339674
5284,1,31296995
5285,3,69393793
5286,2,53105516
5287,2,52815429
5288,2,46779718
5289,1,32142194
5290,3,73635561
5291,2,51408487
5292,2,51441645
5293,2,51477040
5294,1,32333851
5295,1,28082459
5296,2,56846611
5297,2,52294170
5298,1,31551150
5299,1,31355619
5300,1,31751246
5301,1,31273644
5302,2,52150516
5303,2,46709519
5304,1,31891114
5305,1,30622825
5306,2,52374527
5307,2,51865506
5308,2,47255686
5309,1,31384427
5310,3,74418214
5311,2,52421588
5312,1,30338831
5313,0,10632481
5314,2,51850655
5315,2,46409447
5316,0,11143351
5317,3,73504150
5318,1,29730177
5319,1,31439145
5320,1,31319514
5321,2,51221591
5322,1,22866433
5323,2,50602942
5324,0,5898946
5325,0,10628316
5326,2,52279885
5327,2,54823724
5328,3,68794503
5329,1,30501528
5330,1,30313366
5331,1,29726747
5332,1,30342342
5333,2,51721161
5334,1,30250484
5335,1,25772423
5336,3,73584410
5337,1,30181393
5338,2,52335015
5339,1,23441346
5340,1,30156307
5341,0,10771140
5342,2,52300562
5343,1,29870903
5344,2,52367510
5345,2,52201911
5346,1,30146844
5347,0,11588427
5348,2,53282011
5349,2,52429372
5350,3,67970206
5351,1,30215087
5352,2,53606806
5353,1,31146936
5354,3,73562348
5355,3,68156470
5356,0,11335503
5357,2,51977855
5358,3,71650712
5359,2,52547326
5360,1,30724176
5361,3,73822692
5362,2,52835094
5363,2,52206428
5364,1,30984899
5365,3,67882507
5366,3,73284397
5367,3,68028057
5368,1,31291529
5369,0,9824359
5370,1,31288930
5371,2,52550468
5372,2,52332858
5373,0,10085737
5374,1,34138263
5375,2,52185987
5376,1,31109029
5377,2,51689679
5378,1,31517028
5379,1,31178262
5380,0,10263959
5381,1,31179096
5382,0,10529699
5383,3,67904530
5384,1,32830192
5385,2,51444592
5386,1,30649982
5387,3,74040428
5388,2,51486456
5389,1,31036719
5390,1,27601143
5391,2,54271230
5392,2,51244802
5393,0,10648323
5394,1,30858265
5395,2,50943847
5396,1,31021268
5397,1,26123319
5398,1,31107251
5399,1,30518867
5400,1,30685479
5401,0,10990652
5402,3,75040390
5403,1,30591853
5404,1,30604481
5405,2,46160326
5406,3,75115055
5407,2,52725807
5408,0,5830551
5409,1,30684351
5410,2,51660168
5411,3,74433874
5412,2,51716798
5413,2,52029381
5414,1,25361057
5415,3,74163151
5416,2,51191112
5417,2,46522491
5418,1,29604651
5419,0,9494788
5420,2,53617765
5421,1,30244738
5422,1,30915139
5423,3,75186635
5424,0,10073109
5425,3,75252673
5426,2,53717989
5427,0,10206766
5428,1,30889027
5429,0,10297466
5430,2,53098316
5431,2,53669329
5432,1,24343007
5433,1,30747630
5434,3,73733524
5435,2,51679692
5436,3,72490724
5437,2,51929690
5438,0,6111769
5439,2,57301893
5440,0,9149702
5441,1,30676657
5442,1,30761806
5443,2,45705217
5444,1,32127972
5445,2,53093704
5446,3,73548855
5447,2,53036008
5448,2,53134692
5449,1,31563258
5450,0,9970124
5451,2,53234742
5452,1,31589083
5453,3,73130364
5454,2,53122311
5455,2,48677903
5456,1,31973281
5457,2,52935380
5458,2,53018630
5459,2,53007986
5460,0,10421330
5461,0,10415250
5462,2,47879215
5463,2,52796793
5464,2,54977102
5465,1,31784491
5466,2,51585728
5467,2,51155854
5468,2,51169272
5469,1,32018794
5470,2,51235096
5471,1,32041054
5472,3,73313743
5473,1,35473472
5474,1,29198271
5475,2,50090262
5476,1,28787368
5477,1,32393599
5478,3,74615708
5479,1,31744646
5480,2,45676673
5481,1,34105312
5482,1,31272114
5483,2,51154305
5484,1,32294287
5485,0,6005836
5486,1,31298680
5487,1,30632523
5488,3,73080051
5489,3,74556133
5490,3,73511394
5491,0,11713470
5492,1,28398899
5493,2,51374770
5494,1,25645809
5495,3,73693165
5496,2,55701063
5497,1,26721469
5498,2,51337462
5499,1,28982341
5500,1,28802643
5501,1,32745847
5502,2,52171005
5503,3,73283787
5504,2,51483166
5505,2,46012754
5506,3,73015749
5507,2,52228264
5508,2,57442572
5509,1,23331221
5510,1,31904144
5511,3,71582086
5512,2,56208393
5513,2,51643338
5514,2,51088073
5515,2,51338537
5516,2,51651346
5517,1,29630011
5518,2,51250104
5519,1,25698348
5520,3,71680154
5521,2,52561658
5522,1,31051912
5523,1,31592438
5524,1,31389437
5525,0,9394068
5526,3,70856932
5527,0,9609544
5528,2,52569575
5529,2,51870499
5530,2,53070831
5531,2,53496756
5532,2,52888169
5533,3,74356131
5534,2,52876331
5535,2,52767063
5536,0,10403114
5537,1,32703194
5538,2,52749735
5539,2,52821995
5540,1,33116276
5541,1,32788683
5542,3,68096161
5543,1,33086038
5544,0,10623763
5545,3,74141218
5546,1,32824776
5547,0,5833370
5548,2,51807728
5549,1,33967351
5550,2,51555632
5551,1,32833779
5552,1,32612932
5553,1,32081624
5554,2,51445211
5555,0,11485480
5556,1,28220401
5557,2,49250107
5558,1,31604871
5559,1,31976260
5560,2,46483019
5561,2,51344909
5562,1,25904753
5563,1,30180802
5564,2,51766131
5565,2,51876504
5566,2,51871969
5567,1,29946672
5568,1,29180739
5569,2,45584378
5570,0,10645053
5571,0,11396999
5572,2,50873186
5573,1,28923052
5574,3,70094134
5575,3,75187810
5576,2,50909937
5577,2,50913555
5578,3,76055678
5579,2,51052816
5580,0,5593905
5581,3,76338911
5582,2,50994453
5583,2,51572305
5584,2,51575512
5585,0,9273644
5586,0,5485581
5587,2,51547688
5588,1,31653443
5589,3,71869228
5590,1,30427971
5591,2,54323142
5592,1,31719396
5593,2,54291456
5594,3,77264268
5595,1,31518526
5596,3,77301442
5597,0,9479994
5598,0,9371494
5599,2,46506772
5600,1,30781293
5601,1,27861909
5602,1,31449967
5603,3,77887024
5604,0,9797344
5605,1,32277752
5606,2,54936431
5607,3,77738513
5608,1,31995184
5609,2,54379183
5610,3,72745112
5611,1,33889107
5612,1,31010981
5613,2,55710704
5614,3,78374301
5615,1,31540578
5616,1,31399501
5617,1,31517956
5618,2,55698240
5619,2,49638035
5620,3,77987445
5621,1,31710189
5622,2,55780328
5623,1,32980793
5624,1,33308440
5625,1,23676576
5626,1,35470754
5627,2,55686381
5628,1,33445582
5629,2,56157180
5630,1,33594087
5631,2,56646034
5632,2,49785679
5633,0,11338068
5634,3,77333224
5635,2,60477381
5636,0,11607965
5637,1,28999434
5638,3,76382297
5639,2,55497209
5640,3,77826348
5641,1,33477623
5642,1,33213755
5643,3,77902514
5644,2,56004650
5645,2,56039949
5646,3,77926063
5647,0,11643718
5648,2,56100505
5649,1,33598471
5650,2,50304800
5651,2,56030580
5652,1,34225250
5653,3,72901047
5654,0,12441787
5655,2,56374771
5656,1,31969126
5657,1,32360901
5658,2,53959907
5659,1,32483430
5660,1,32472424
5661,2,53844949
5662,0,11091496
5663,1,32564413
5664,2,49362799
5665,2,58238210
5666,2,53395717
5667,2,53226339
5668,1,32134538
5669,3,75987419
5670,2,53311460
5671,2,50988989
5672,0,11757139
5673,1,32014833
5674,1,32078333
5675,0,10744740
5676,0,10839786
5677,3,70162988
5678,2,47721063
5679,3,75310470
5680,1,31600987
5681,2,53327238
5682,1,31905851
5683,2,47663302
5684,1,31712774
5685,2,54166629
5686,2,53117437
5687,3,74039463
5688,0,10779201
5689,3,75543982
5690,2,53119711
5691,1,31305039
5692,0,11084270
5693,2,48275935
5694,2,53305900
5695,2,52955724
5696,1,27394610
5697,2,53378229
5698,1,30672231
5699,1,30941302
5700,2,52596269
5701,2,53033530
5702,2,52852458
5703,2,48045544
5704,1,31209683
5705,1,31084778
5706,1,31190758
5707,2,52083362
5708,2,53116724
5709,3,74982321
5710,2,53240724
5711,1,31169052
5712,1,26079929
5713,0,10695079
5714,0,11260200
5715,1,30426522
5716,3,74707914
5717,2,52182644
5718,2,51972726
5719,2,47645252
5720,0,10980919
5721,2,51990014
5722,0,9545151
5723,1,30963582
5724,2,47159288
5725,1,31686654
5726,1,30982363
5727,2,52554422
5728,1,31529318
5729,0,10683684
5730,0,10696021
5731,3,69079550
5732,1,27552251
5733,1,31629403
5734,2,53542213
5735,1,31043900
5736,1,31627134
5737,2,53002078
5738,0,5690980
5739,2,53164268
5740,1,32392960
5741,2,52572851
5742,3,68104599
5743,2,52739492
5744,0,10360442
5745,1,31179368
5746,2,52338545
5747,2,52882977
5748,0,10379520
5749,1,30789095
5750,2,45228973
5751,1,31692189
5752,2,52418680
5753,2,52054841
5754,1,30727536
5755,2,51983103
5756,1,31069442
5757,2,48086546
5758,0,11567596
5759,1,30850571
5760,1,31327689
5761,3,72952820
5762,2,50770573
5763,3,67542187
5764,2,51541496
5765,2,49958376
5766,0,9881738
5767,2,49926703
5768,3,73367610
5769,1,25816161
5770,1,30851353
5771,1,32904585
5772,2,51383127
5773,1,31289382
5774,0,10310054
5775,1,31084066
5776,1,30751068
5777,2,50485387
5778,0,10436217
5779,2,51458205
5780,2,46433000
5781,1,33787926
5782,2,50884695
5783,3,70763020
5784,3,72757033
5785,1,30112597
5786,0,6046535
5787,0,10966127
5788,2,51153835
5789,2,50626700
5790,1,29760636
5791,1,29257326
5792,1,30028435
5793,1,30100505
5794,2,45639612
5795,1,29522986
5796,2,50238958
5797,3,73731641
5798,1,29966381
5799,3,73922978
5800,0,11118336
5801,1,30207923
5802,2,51546480
5803,1,24940101
5804,1,30208011
5805,1,31300413
5806,1,29984994
5807,2,50426759
5808,2,50856071
5809,0,10135411
5810,0,10753309
5811,3,67150930
5812,0,10703614
5813,2,50132830
5814,1,24773203
5815,2,51232958
5816,1,29330767
5817,3,73420659
5818,2,50555043
5819,2,50840635
5820,2,50830977
5821,1,25462434
5822,2,50831008
5823,1,30489742
5824,3,74322987
5825,2,52195089
5826,1,30831474
5827,1,30620275
5828,1,31105609
5829,2,52031748
5830,1,25554320
5831,2,51885590
5832,2,48958203
5833,1,30776230
5834,1,31343751
5835,1,30978320
5836,2,51718941
5837,3,73078649
5838,2,51525984
5839,1,31085298
5840,2,46800900
5841,0,11285813
5842,1,30375460
5843,1,30530656
5844,1,30619329
5845,1,30732662
5846,0,10130955
5847,2,51649413
5848,2,46543198
5849,3,74036689
5850,1,30046389
5851,2,52326070
5852,2,52396292
5853,2,52273489
5854,1,25977531
5855,2,52290328
5856,1,30571255
5857,0,10891737
5858,1,30555620
5859,3,69292137
5860,0,10641955
5861,2,51900010
5862,1,31412774
5863,1,30417932
5864,1,31450178
5865,0,10167784
5866,2,51749090
5867,1,30183414
5868,3,69439691
5869,1,31067353
5870,1,29282763
5871,2,40573294
5872,2,52359956
5873,0,9498957
5874,1,30869399
5875,0,9801592
5876,2,52844633
5877,0,9986582
5878,3,73569726
5879,2,52571660
5880,1,26149021
5881,1,31311074
5882,2,47953573
5883,1,30923522
5884,3,76085763
5885,1,31348164
5886,2,53623776
5887,2,47965628
5888,2,53259421
5889,2,54189594
5890,3,74836484
5891,0,9994523
5892,2,53305268
5893,3,74359735
5894,1,30660007
5895,2,53412505
5896,1,31099308
5897,1,27814363
5898,1,32806909
5899,1,31207137
5900,0,10035105
5901,2,53881525
5902,2,53909576
5903,2,54042759
5904,2,49306066
5905,1,32986952
5906,3,76480091
5907,2,53866093
5908,2,54176575
5909,2,54167289
5910,2,54154949
5911,1,32217826
5912,3,76566303
5913,1,26938863
5914,3,76150222
5915,0,10459666
5916,1,32012897
5917,3,77430655
5918,2,54798872
5919,2,54943272
5920,1,31905961
5921,3,76943175
5922,3,70763078
5923,2,54370781
5924,1,34862008
5925,2,53212965
5926,3,75682164
5927,1,27666632
5928,0,11165163
5929,2,54126192
5930,3,76714303
5931,1,32893489
5932,2,54732777
5933,3,76492625
5934,2,49315695
5935,1,32863614
5936,0,10368563
5937,2,54278581
5938,1,32303717
5939,2,54292395
5940,1,32357797
5941,2,49024287
5942,2,54084483
5943,1,32074212
5944,1,32211433
5945,1,32696724
5946,2,48759896
5947,2,54014996
5948,1,29671853
5949,1,32070804
5950,2,53285708
5951,2,53151142
5952,2,53253091
5953,3,75475732
5954,2,49055421
5955,1,33022603
5956,2,52953559
5957,2,52951996
5958,0,6205361
5959,1,31774903
5960,1,31140491
5961,0,10499804
5962,3,74975475
5963,2,52502297
5964,2,52815379
5965,1,26372969
5966,2,53126373
5967,3,75176903
5968,2,53481694
5969,3,69859273
5970,1,31964948
5971,2,55811764
5972,3,69121079
5973,1,30922841
5974,3,73960041
5975,1,30426383
5976,2,52175492
5977,3,65304637
5978,1,34085190
5979,2,52505953
5980,2,52703250
5981,3,74102112
5982,2,52793747
5983,3,74103344
5984,1,31238283
5985,2,47558460
5986,2,53317328
5987,0,10445927
5988,1,31363272
5989,1,31419384
5990,2,52582073
5991,0,10775989
5992,3,73617579
5993,1,26227585
5994,1,31536269
5995,3,73243507
5996,3,68878764
5997,1,26312248
5998,2,53257957
5999,1,32194033
6000,2,51918494
6001,2,51923832
6002,1,31800464
6003,1,30931013
6004,0,10002878
6005,1,30932363
6006,2,52268186
6007,1,31234529
6008,1,23324442
6009,3,72501764
6010,3,73249969
6011,2,51729645
6012,0,10478479
6013,2,47134923
6014,3,72956249
6015,2,51697737
6016,3,70885379
6017,2,51697265
6018,1,31273431
6019,3,67656132
6020,2,51806889
6021,2,51728228
6022,0,10311282
6023,1,31451661
6024,0,10540672
6025,1,26046021
6026,2,51387765
6027,0,11226663
6028,1,30162345
6029,1,30331252
6030,3,72532188
6031,2,50652860
6032,2,50158471
6033,3,70919246
6034,1,26727535
6035,1,30941073
6036,2,50631941
6037,0,10078181
6038,0,10191074
6039,1,29820878
6040,3,67161584
6041,0,11190413
6042,1,29524085
6043,1,29748568
6044,1,29589203
6045,1,30036632
6046,2,45988490
6047,2,50338183
6048,2,50001766
6049,0,10331295
6050,0,10508973
6051,2,45646359
6052,0,10246493
6053,2,51025648
6054,1,25607234
6055,2,50573167
6056,1,31004631
6057,1,28814455
6058,2,50088235
6059,2,50098112
6060,1,29152037
6061,2,50078362
6062,1,29316053
6063,1,25453532
6064,2,45502486
6065,0,10379208
6066,0,9200081
6067,1,29274424
6068,1,29378682
6069,0,10696853
6070,1,29242309
6071,2,51120840
6072,1,29402847
6073,2,51128014
6074,2,51182490
6075,0,5459610
6076,3,75195586
6077,1,30062437
6078,0,9620461
6079,3,73608110
6080,1,30715738
6081,2,53381869
6082,3,75496861
6083,2,46830732
6084,2,52469676
6085,0,10560798
6086,1,30150973
6087,1,29999148
6088,2,52954592
6089,2,52968007
6090,0,10120115
6091,3,75522016
6092,2,53028133
6093,2,48626305
6094,2,53871958
6095,2,53992848
6096,1,30861240
6097,0,10195196
6098,2,53699497
6099,1,30757067
6100,2,54255805
6101,3,75879376
6102,1,26961352
6103,0,11235417
6104,2,54006296
6105,3,75741604
6106,2,54047502
6107,1,26159328
6108,2,54544544
6109,3,74827293
6110,1,32127578
6111,2,54162656
6112,2,54411604
6113,1,32638959
6114,2,54249963
6115,3,69938766
6116,2,54241733
6117,2,57951695
6118,1,32571458
6119,2,53973431
6120,1,32678774
6121,0,10549847
6122,1,32750564
6123,1,32617552
6124,1,32732019
6125,2,54374703
6126,2,53783399
6127,2,49483204
6128,2,47110165
6129,2,53626847
6130,2,48754074
6131,2,53731460
6132,1,32494291
6133,1,32360863
6134,0,11036557
6135,2,53459854
6136,1,27337232
6137,3,69567962
6138,2,53205164
6139,1,32445949
6140,1,32309994
6141,3,75706821
6142,2,53095747
6143,1,32797051
6144,2,52879576
6145,1,27848073
6146,2,52911590
6147,2,53207735
6148,2,52207248
6149,2,52503194
6150,2,47174774
6151,1,32365202
6152,3,70099727
6153,3,75518826
6154,2,52389596
6155,0,10154977
6156,1,29971150
6157,2,52437138
6158,1,30413760
6159,1,25257690
6160,2,52658882
6161,3,75415559
6162,3,70885199
6163,2,53255466
6164,2,53109089
6165,2,53637350
6166,0,10317976
6167,0,5629868
6168,2,53800114
6169,2,53410616
6170,3,74901847
6171,1,29945452
6172,3,70214336
6173,1,31457379
6174,2,53671756
6175,2,53512622
6176,2,53636465
6177,3,75731162
6178,2,53847671
6179,2,53962865
6180,1,30083228
6181,0,10122848
6182,0,5783418
6183,1,34521704
6184,2,53518053
6185,0,9807016
6186,1,31453754
6187,2,53928672
6188,0,9899910
6189,0,9909490
6190,0,10047899
6191,1,31291121
6192,2,50503332
6193,1,31823108
6194,2,53946716
6195,3,75374644
6196,0,9486483
6197,1,32457659
6198,2,53883637
6199,2,48293354
6200,2,53368687
6201,2,55965761
6202,0,10347480
6203,2,53420288
6204,1,32724074
6205,2,53538532
6206,3,74630422
6207,3,70266185
6208,1,28699127
6209,2,53483840
6210,2,53515244
6211,2,53822643
6212,1,32682489
6213,2,53627743
6214,2,53856587
6215,0,11167709
6216,1,33144521
6217,1,24716891
6218,2,53695980
6219,3,76058572
6220,0,11225198
6221,1,32530373
6222,2,44611656
6223,1,32540903
6224,1,31952499
6225,0,10946216
6226,2,53070932
6227,3,70020063
6228,1,31839322
6229,1,32404950
6230,1,30712499
6231,3,75926425
6232,2,52436260
6233,1,30648072
6234,2,52710272
6235,2,53026271
6236,1,30118922
6237,2,52356353
6238,1,30370095
6239,2,47658775
6240,2,52531686
6241,3,70452557
6242,0,10426030
6243,1,30441428
6244,0,10469587
6245,1,30429148
6246,2,52535429
6247,2,52526947
6248,3,70277440
6249,2,52745738
6250,3,74581017
6251,1,25151459
6252,0,9785288
6253,2,53456592
6254,2,52735541
6255,2,52861860
6256,0,9621380
6257,2,53024855
6258,1,30115687
6259,1,30746438
6260,1,27448868
6261,3,74651891
6262,1,30982326
6263,2,53626045
6264,2,53623940
6265,1,30874321
6266,2,53530859
6267,1,31301599
6268,2,48393633
6269,2,53992410
6270,2,53226789
6271,1,31053081
6272,0,10303180
6273,2,53184598
6274,3,75288924
6275,1,32227247
6276,1,31485536
6277,2,48394383
6278,2,53300804
6279,2,48389580
6280,1,31928217
6281,1,32136378
6282,1,32332881
6283,2,53610319
6284,1,32261012
6285,3,69796116
6286,2,53432475
6287,3,74091710
6288,1,31364495
6289,2,52882806
6290,0,10918736
6291,2,52896106
6292,2,52457850
6293,0,6193891
6294,0,11751006
6295,0,10398981
6296,2,52235709
6297,2,52399838
6298,2,52282836
6299,2,47603459
6300,2,52780019
6301,1,30650637
6302,3,68573490
6303,2,51673824
6304,0,10858958
6305,1,30991651
6306,1,31222672
6307,2,47142789
6308,2,52030682
6309,2,52380878
6310,1,25661139
6311,2,51607557
6312,0,11690849
6313,2,51834190
6314,1,30687893
6315,3,74821595
6316,2,51393489
6317,1,32104446
6318,1,31125135
6319,1,30968890
6320,2,51385048
6321,1,31446099
6322,2,46821243
6323,2,51288125
6324,1,30197604
6325,1,26672015
6326,1,31454643
6327,2,51655663
6328,1,29768236
6329,0,9692821
6330,0,10201854
